,clean_text,pred_joy
1148,"amitshah narendramodi dear pmoindia narendramodi ji
convene a press conference amp answer questions on petroldieselprice
policebrutalitypandemic 
covidindia  
politicalprisoners 
democracy 
secularism 
constitution",0
1149,tragic shekhargupta just few weeks back was saying there are no bodies being discovered in gutters of india yet and declared india triumphant almost on the verge of calling alarmists anti nationals india now ranks th soon to overtake russia for rd place covidindia httpstcoyzluap,0
1150,"the health ministry said it has informed the gom that central teams comprising epidemiologists public health experts and a senior joint secretarylevel officer have been formed to aid the states in their fight against covid covidindia coronavirus 
httpstcopmxzrpz",0
1151,narendramodi ji thank you for your address during aapiusa summit aapiyps covid unitedefforts universaloneness mentalwellbeing covid covidindia collectiveefforts indiainnewyork,0
1152,"follow me 
covidindia httpstcoebescnfh",1
1153,"covidindia statewise statistics as on 👇

 overall data

 an record of  new cases registered on single day with  new casualties😔

 samples collectedtested amp positivity rate

 samples tested per million

 cfr   amp rr  

indiafightscorona httpstcowkqiswls",1
1154,"the experience of being covid positive and in home quarantine in delhi covidindia

httpstcoajluewxi",1
1155,anathpindikas quite alarming situation regarding covidindia,0
1156,shopping is more important zara mumbai brands young garments fort covidindia httpstcohivcujw,1
1157,toimumbai good to knowhave to educate and remove the feeling of stigma in getting tested or even if infected with covidindia ,0
1158,we do our best for healthy and best society wearedoctorsnotbeggers supportdoctors karnatakadoctors justiceforcontractdoctors covidindia karnatakafightscorona cmofkarnataka bsybjp hdkumaraswamy dhfwka mlasudhakar karnatakadipr inckarnataka sriramulubjp httpstcosujhkbz,1
1159,"our armed forces and our professionals in military and external affairs are quite capable in dealing with our international borders
now i hope our polity and bureaucracy pays attention to covidindia  things are still out of hand and more so in rural india",0
1160,im so scared so many covid cases around my house 😱covid still there are covidiots who walk in the evenings around my house i don’t understand aren’t they scared 😟🙄😰😨😥😬😲covidiots covidindia,0
1161,"help woman during this pandemic to maintain menstrual hygiene
hamaripahchan
sukhadinitiative
ngosindelhi
ngos
covidindia
india
indiacommunity
moodswings
menstration httpstcoyrrczhfnf",0
1162,"hi 
indigoe
ive a booking for tmrw no free seat is available for web checkin and nor am i assigned a seat what is this a setup of forcing me to pay for mandatory web checkin 
dgcaindia mocagoi harrasment flight covidindia httpstcoukqmrr",0
1163,"my questions to airport authority mumbai passengers do not have the right to travel safe only the passengers travelling to raipur or lucknow have that right what if one passenger is affected
indigoe blrairport hardeepspuri 
airtravel covidindia coronaupdate",0
1164,"world corona watch  data as on  am on june 
coronaalert india independenttracker worldometers covidindia httpstcoxwfkjjrfca",1
1165,we are fighting against this endemic but how long  it just seems to go on and on covidindia  this is suffocating,0
1166,india struggles as coronavirus cases top  mark india covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstcoesprkrrv,0
1167,"updates india now has more than  confirmed coronavirus cases according to government figures that show a record daily leap of  new infections
covid covidindia",1
1168,dear government please maintain same rule district to district e pass for everyone include bike for another days to control covidindia surely we can avoid spreadingthanks and salute to everyone jaihind cmotamilnadu vijayabaskarofl epstamilnadu pmoindia amitshah,0
1169,"something unpredictable together we can httpstcodpaigokhep 

indiarejectsnoiseterror covidindia covidiots hindicheenibyebye coronavirus",0
1170,"to healthy kerala  not to covid modi india
covidindia 
coronavirusindia httpstcokwnujcme",1
1171,"after ignoring covid in february
after taali thaali amp ghanti in march
after torch mombatti amp diya in april
after extention of lockdown till may

now in june we have over  lakh confirmed corona cases 😷

hope we get out of this mess soon🙏

covidindia 
coronavirus",0
1172,"wakeuptelanganagovt along with this tag covidindia put together and not just telangana  corona is all over india🙏🙏

jaihind ✊✊",0
1173,"csjmuniversity our college management asked us to reach at college on thjune there would be students gathering more than  students from different states against covidindia  guidelinestheir intention is just to collect next year fees they dont follow ugc guidelines
🙏 httpstconusjonf",0
1174,wakeuptelanganagovt along with this tag covidindia put together  and not just telangana  corona is all over india🙏 httpstcopkjkuzxzr,1
1175,delhi donations drying up institution for blind children struggles to stay afloat covidindia hits disabilityrights httpstcojaauevvvb via indianexpress,0
1176,"boredom hits india
elections are over
modi busy with his work
rahul gandhi isn’t giving any interviews
no aap guy slapped no ipl match
aise thodi na chalta hai desh year
covidindia covidstopindia
chitraaum minakshikandwal shaktisingher bhagwatudawat",0
1177,"nagaland  s pangnyu phom state health minister inaugurated the bsl lab at cihsr dimapur yesterday the lab will enhance covid testing capacity amp help test other diseases in the long run said the minister

coronavirus coronavirusindia covidindia cihsr httpstcobaquoeyaug",0
1178,"the existing timing of night curfew from  pm to  am in the morning is altered to  pm to  am with effect from th june
says karnataka chief ministers office covidindia subash",0
1179,"pibindia 
dear sir 
kindly take necessary actions our college management asked us to reach at college on th there will be students gathering more than  students from different states this is highly risky and against covidindia  guidelines 
save students 🙏🙏 httpstcorfzmopnz",0
1180,"hrdministry 
dear sir 
kindly take necessary actions our college management asked us to reach at college on th there will be students gathering more than  students from different states this is highly risky and against covidindia  guidelines 
save students 🙏🙏 httpstcomtwcqter",0
1181,"anandibenpatel 
dear mam
kindly take necessary actions our college management asked us to reach at college on th there will be students gathering more than  students from different states this is highly risky and against covidindia  guidelines 
save students 🙏🙏 httpstcojdmejqiap",0
1182,"cnbctvlive 
dear sir 
kindly take necessary actions our college management asked us to reach at college on th there will be students gathering more than  students from different states this is highly risky and against covidindia  guidelines 
save students life 🙏🙏 httpstcovkpjculf",1
1183,"drrpnishank dear sir 
kindly take necessary actions our college management asked us to reach at college on th there will be students gathering more than  students from different states this is highly risky and against covidindia  guidelines 
save students life from this dangerous  httpstcobpnpwfriqp",0
1184,"sanjayips aseemkapdi navimumpolice sir
we need to combine this with aggressive testing and isolation thats the only real solution to stop further spread  isolate the covidindia positive cases",1
1185,"atishiaap arvindkejriwal दो टके की party  arvindkejriwal wasted billionspromoting himself during lockdowns by way of full  pages advevery day amp also projecting himself on tv on daily basis  
that was the time to make preparations for covidindia but u wasted time and billions  incompetent ",0
1186,there is community transmission in goa cm pramod sawant goa india covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstcozeoljhi,0
1187,covid  follow social distancing and hygienethe only saviour covidindia coviduk covidiots covidupdates covidtx covidisreal covidwarriors coronaupdates coronavirus httpstcowpjwqqct,0
1188,"imtiazmadmood thats only for waking him up from slumber 
or
calling him back from a holiday 
like now 
covidindia",0
1189,we cant simply brush aside deaths in covid saying its associated comorbidities like dm and ht and old age even with those comorbidities they had more years of life left if only they were not infected covidindia covidchennai stayhomestaysafe maskup,0
1190,covid india every case from th january   covidindia st case to  lakh cases in  days httpstcoduiotuhxt via youtube httpstcoruhsqrrz,0
1191,read india mumbai chennai delhi bengaluru ajithleddronetofightcorona rajasthan kerala covidindia indiafightscoronavirus news breakingnews httpstcolgglmrun,0
1192,"attention diversion gang

diversion of attention from key burning issues

 poor health infrastructure to handle covidindia 
 economy
 unemployment
 inflation
 women safety
 petroldiesel prices
 unaffordable education
 farmer crisis
 poor law amp order httpstcobonhoplgc",0
1193,"social media is not about the exploitation of technology but service to community
covidindia qurantine knowledgenevergoeswaste nmit nhcm bangalore digitalmarketing learningextra httpstcozstjyna",0
