,text,timestamp,clean_text,pred_anger
1001,"Watch MSNBC TV Live https://www.msnbc.com/live  via @msnbc
Democratic primaries
#coronavirus #COVID2019 #COVID19france #COVID19fr #COVID19italia #COVID19US #TrumpVirus #JoeBiden #Bernie #TrumpIsAnIdiot
#CDC #FloridaPrimary
#Illinois #Arizona
#ArizonaPrimary https://www.politicalflare.com/2020/03/in-one-brilliant-tweet-obama-gives-trump-a-free-lesson-president-101-but-trump-will-never-learn/ …",2020-03-17 23:55:34,"Watch MSNBC TV Live  via 
Democratic primaries
#coronavirus #COVID2019 #COVID19france #COVID19fr #COVID19italia #COVID19US #TrumpVirus #JoeBiden #Bernie #TrumpIsAnIdiot
#CDC #FloridaPrimary
#Illinois #Arizona
#ArizonaPrimary ",0
1002,All ya so worried about the Coronavirus and I haven’t washed my hands in months. Only in the shower,2020-03-10 23:48:30,All ya so worried about the Coronavirus and I haven’t washed my hands in months. Only in the shower,0
1003,If Northwest Terrorfest gets cancelled due to corona virus I'm joining ISIS,2020-03-13 23:46:06,If Northwest Terrorfest gets cancelled due to corona virus I'm joining ISIS,0
1004,"Senator Ted Cruz Self-Quarantined After Meeting Someone With Coronavirus https://breaking911.com/just-in-sen-ted-cruz-will-remain-home-this-week-after-coming-in-contact-with-a-coronavirus-patient/ …

via @Breaking911",2020-03-08 23:50:53,"Senator Ted Cruz Self-Quarantined After Meeting Someone With Coronavirus 

via ",0
1005,did you know if you follow me you are immune to the corona virus,2020-03-13 23:56:30,did you know if you follow me you are immune to the corona virus,0
1006,"All this coronavirus news has made me look foward to a political debate in a way I haven’t in quite some time. Refreshing change of pace perhaps, though I’m guessing health care and pandemic preparedness will be a hot topic.",2020-03-15 23:52:21,"All this coronavirus news has made me look foward to a political debate in a way I haven’t in quite some time. Refreshing change of pace perhaps, though I’m guessing health care and pandemic preparedness will be a hot topic.",0
1007,Coronavirus has gas and flights hella cheap I'm about to peace the fuck outta Ontario,2020-03-11 23:53:56,Coronavirus has gas and flights hella cheap I'm about to peace the fuck outta Ontario,1
1008,"Wuhan Coronavirus Pressers from the Trump WH Are Key, But This Question Should Remind Us How Awful The Press Can Be https://townhall.com/tipsheet/mattvespa/2020/03/20/watch-trump-wrecks-nbc-reporter-for-asking-this-nasty-question-during-wuhan-co-n2565384?2019 …",2020-03-20 23:49:19,"Wuhan Coronavirus Pressers from the Trump WH Are Key, But This Question Should Remind Us How Awful The Press Can Be ",0
1009,@NYGovCuomo Orders New Yorkers To Stay Home amid #coronavirus pandemic. #COVID19 #publichealth #socialdistancing #newyork #essentialbusiness #StaySafeStayHome #FridayThoughts #FridayMotivationhttps://spectrumlocalnews.com/nys/central-ny/ny-state-of-politics/2020/03/20/cuomo-orders-new-yorkers-to-stay-home …,2020-03-20 23:51:18, Orders New Yorkers To Stay Home amid #coronavirus pandemic. #COVID19 #publichealth #socialdistancing #newyork #essentialbusiness #StaySafeStayHome #FridayThoughts #FridayMotivation,0
1010,Might fuck around and catch Coronavirus for the clout,2020-03-10 23:57:54,Might fuck around and catch Coronavirus for the clout,1
1011,“The Coronavirus Crisis Was Built for Insurgent Information”: Why Some Early MAGA Adopters Went Against Trump’s Virus Doctrine | Vanity Fair https://www.vanityfair.com/news/2020/03/why-some-early-maga-adopters-went-against-trumps-virus-doctrine …,2020-03-23 23:54:14,“The Coronavirus Crisis Was Built for Insurgent Information”: Why Some Early MAGA Adopters Went Against Trump’s Virus Doctrine | Vanity Fair ,0
1012,TRUE!!#CoronavirusPandemic #Covid_19 #COVD2019 #CoronaVirus #WuhanVirushttps://twitter.com/Techno_Fog/status/1238559310470361090 …,2020-03-13 23:46:27,TRUE!!#CoronavirusPandemic #Covid_19 #COVD2019 #CoronaVirus #WuhanVirus,0
1013,"On the bright side, this outbreak ended mass shootings for a while. Yay? #COVID19 #CoronavirusOutbreak",2020-03-16 23:57:05,"On the bright side, this outbreak ended mass shootings for a while. Yay? #COVID19 #CoronavirusOutbreak",0
1014,"@janephilpott @picardonhealth @celliottability Opinion | If doctors and nurses aren't shielded from COVID-19 now, they can't treat us later https://www.nbcnews.com/think/opinion/getmeppe-why-fully-equipping-health-care-workers-against-coronavirus-keeps-ncna1167146 … via @NBCNewsTHINK #PPENow #COVID19",2020-03-23 23:48:06,"   Opinion | If doctors and nurses aren't shielded from COVID-19 now, they can't treat us later  via  #PPENow #COVID19",0
1015,"If you are a healthcare worker in Metro Manila and need a ride, please read below.  Thank you for your service. #Philippines #COVID19 #covid2019 #EnhancedCommunityQuarantine 
total lockdown, LGU/companies may suggest stay in first, para avoid travel and spread for their safetypic.twitter.com/5UVEDW2daq",2020-03-16 23:57:13,"If you are a healthcare worker in Metro Manila and need a ride, please read below.  Thank you for your service. #Philippines #COVID19 #covid2019 #EnhancedCommunityQuarantine 
total lockdown, LGU/companies may suggest stay in first, para avoid travel and spread for their safetypic.twitter.com/5UVEDW2daq",0
1016,"Nashville restaurants work to find a way through coronavirus issues, closures http://rssfeeds.tennessean.com/~/619913128/0/nashville/home~Nashville-restaurants-work-to-find-a-way-through-coronavirus-issues-closures/ …",2020-03-16 23:58:05,"Nashville restaurants work to find a way through coronavirus issues, closures ~/619913128/0/nashville/home~Nashville-restaurants-work-to-find-a-way-through-coronavirus-issues-closures/ …",0
1017,Premier League to hold emergency meeting after Mikel Arteta tests positive for coronavirus https://twitter.com/i/events/1238231528850636800 …,2020-03-12 23:56:35,Premier League to hold emergency meeting after Mikel Arteta tests positive for coronavirus ,0
1018,It's gonna be damn difficult to gather together for protests over how the US government has been handling the coronavirus.,2020-03-11 23:57:54,It's gonna be damn difficult to gather together for protests over how the US government has been handling the coronavirus.,1
1019,"@DavidBegnaud hi, Raulie Maldonado strikes again....

Profit > national health?? 

Is there any true #COVID2019 prevention? 

https://m.facebook.com/permalink.php?story_fbid=204699100870533&id=102956167711494 …pic.twitter.com/xs0eQ3URcx",2020-03-16 23:58:37," hi, Raulie Maldonado strikes again....

Profit > national health?? 

Is there any true #COVID2019 prevention? 

",0
1020,"Everyone get tested ASAP!! The US is taking the #Coronavirus seriously, New testing is being done W/O leaving your House!! No hospital  or office visit will be necessary!!     All you have to do is mail a stool sample to:  Nancy Pelosi 1236 Longworth H.O.B. Washington, DC 20515 pic.twitter.com/tyYDPwUCIY",2020-03-16 23:53:19,"Everyone get tested ASAP!! The US is taking the #Coronavirus seriously, New testing is being done W/O leaving your House!! No hospital  or office visit will be necessary!!     All you have to do is mail a stool sample to:  Nancy Pelosi 1236 Longworth H.O.B. Washington, DC 20515 pic.twitter.com/tyYDPwUCIY",1
1021,I’ll join the class. My travel insurance told me #coronavirus isn’t covered. I imagine my claim won’t be paid. I even paid extra in order to cancel for any reason.,2020-03-16 23:52:15,I’ll join the class. My travel insurance told me #coronavirus isn’t covered. I imagine my claim won’t be paid. I even paid extra in order to cancel for any reason.,0
1022,In all seriousness this Coronavirus is doing my head in !!! I just wana be in the gym smashing pads! Sparring ! And getting my balls busted!!,2020-03-18 23:52:31,In all seriousness this Coronavirus is doing my head in !!! I just wana be in the gym smashing pads! Sparring ! And getting my balls busted!!,1
1023,That box will probably fast track your Coronavirus infection.,2020-03-13 23:59:56,That box will probably fast track your Coronavirus infection.,0
1024,Call Pelosi? You mean the hag that keeps trying to slip her agenda into the supposed corona virus relief bills? She should be ashamed as should anyone from either side trying to slip stuff into these bills that isn’t direct help for the incident,2020-03-22 23:47:44,Call Pelosi? You mean the hag that keeps trying to slip her agenda into the supposed corona virus relief bills? She should be ashamed as should anyone from either side trying to slip stuff into these bills that isn’t direct help for the incident,1
1025,"VIDEO:  Chief Investment Officer Steven Elwell, CFP® provides an update after today's market sell-off. https://youtu.be/5Uzcb-gqqGw 
#coronavirus #pandemic #markets #levelFApic.twitter.com/IMMbBklID8",2020-03-18 23:55:40,"VIDEO:  Chief Investment Officer Steven Elwell, CFP® provides an update after today's market sell-off. 
#coronavirus #pandemic #markets #levelFApic.twitter.com/IMMbBklID8",0
1026,"from BeerBusGuide ""Last hurrah before the dark ages (we will return) #Friday #curry #covid19""  at Haandi @HaandiUK : https://beerbusguide.com/pubs-bars/haandi-sw7-1ew/#hopGram …pic.twitter.com/AzHJ0GSkNv",2020-03-20 23:49:45,"from BeerBusGuide ""Last hurrah before the dark ages (we will return) #Friday #curry #covid19""  at Haandi  : #hopGram …pic.twitter.com/AzHJ0GSkNv",0
1027,"Are you totally ignorant? You're pretty confident. I guess you must have taken that Coronavirus vaccine, THAT HASNT BEEN DEVELOPED YET. 

It's not an overreaction if people are dying. It's called preventive steps.

You strike me as a no condom on a first date kinda guy. #SMH",2020-03-11 23:59:22,"Are you totally ignorant? You're pretty confident. I guess you must have taken that Coronavirus vaccine, THAT HASNT BEEN DEVELOPED YET. 

It's not an overreaction if people are dying. It's called preventive steps.

You strike me as a no condom on a first date kinda guy. #SMH",1
1028,We will not forget the help that the people of Pakistan gave us during this coronavirus period,2020-03-16 23:54:30,We will not forget the help that the people of Pakistan gave us during this coronavirus period,0
1029,"Suicide rates went from about 17 per 100,000 before the 1929 crash to just more than 21 per 100,000 at the height of the Great Depression three years later.

Suicide over financial despair isn't really much of a thing.

Dying from coronavirus is.

https://www.history.com/news/stock-market-crash-suicides-wall-street-1929-great-depression …",2020-03-23 23:55:27,"Suicide rates went from about 17 per 100,000 before the 1929 crash to just more than 21 per 100,000 at the height of the Great Depression three years later.

Suicide over financial despair isn't really much of a thing.

Dying from coronavirus is.

",0
1030,"Thank you @SMARTCares
#StaySmart
#COVID19 pic.twitter.com/rGiJUaXpcx",2020-03-18 23:57:35,"Thank you 
#StaySmart
#COVID19 pic.twitter.com/rGiJUaXpcx",0
1031,"Well, who gave the virus to him?
Too close for comfort!!
#coronavirus
#HarveyWeinsteinpic.twitter.com/RbxBzxccMg",2020-03-22 23:53:05,"Well, who gave the virus to him?
Too close for comfort!!
#coronavirus
#HarveyWeinsteinpic.twitter.com/RbxBzxccMg",0
1032,trump's legacy: coronavirus failure and failed 2020 economy,2020-03-11 23:56:56,trump's legacy: coronavirus failure and failed 2020 economy,0
1033,Join my FACEBOOK WATCH PARTY tomorrow at 9:00am! @MyLibertyLive will be going LIVE with @GrantEthridge as he gives a message you will not want to miss on how we should respond to the Coronavirus Crisis. I would love… https://www.instagram.com/p/B-A8jmNpGcS/?igshid=1g6eaqbq2ry54 …,2020-03-21 23:51:53,Join my FACEBOOK WATCH PARTY tomorrow at 9:00am!  will be going LIVE with  as he gives a message you will not want to miss on how we should respond to the Coronavirus Crisis. I would love… ,0
1034,'Blood on their hands:' Teachers say de Blasio and Carranza helped spread coronavirus https://nypost.com/2020/03/21/blood-on-their-hands-teachers-say-de-blasio-and-carranza-helped-spread-coronavirus/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypmetro,2020-03-21 23:54:22,'Blood on their hands:' Teachers say de Blasio and Carranza helped spread coronavirus  via ,0
